,Close
2026-01-01,100.0
2026-01-02,100.41566049570531
2026-01-05,99.21270003475506
2026-01-06,100.15575785733567
2026-01-07,101.33627140007273
2026-01-08,99.01441195911056
2026-01-09,97.51670470744399
2026-01-12,97.71506195794184
2026-01-13,97.3930995148657
2026-01-14,97.42216026296578
2026-01-15,96.47360675641619
2026-01-16,97.53990789270605
2026-01-19,98.49906689154955
2026-01-20,98.62636397014707
2026-01-21,100.00978557085907
2026-01-22,100.6208565724965
2026-01-23,99.63361407684354
2026-01-26,100.12431056362367
2026-01-27,99.022283207072
2026-01-28,100.11562820290816
2026-01-29,100.10570564970571
2026-01-30,99.93368917432132
2026-02-02,99.16708240162757
2026-02-03,100.6714962348886
2026-02-04,100.53515141293882
2026-02-05,100.06867495917878
2026-02-06,99.69585884298603
2026-02-09,100.38253502949254
2026-02-10,100.87293671611546
2026-02-11,101.4229757917959
2026-02-12,101.99802905759579
2026-02-13,104.67035408282118
2026-02-16,104.21221401582795
2026-02-17,103.62373673591522
2026-02-18,102.66363455282527
2026-02-19,103.4738306060779
2026-02-20,104.92739657469241
2026-02-23,104.83638575204338
2026-02-24,103.83185632278835
2026-02-25,102.85648326940786
2026-02-26,103.71092374539562
2026-02-27,104.68778212734584
2026-03-02,105.42246540683199
2026-03-03,104.63326055040076
2026-03-04,104.97707873514996
2026-03-05,105.17655929899884
2026-03-06,105.50515854859096
2026-03-09,106.66119390444
2026-03-10,107.00071211960054
2026-03-11,107.92594329225652
2026-03-12,108.06742868175947
2026-03-13,108.49639507608167
2026-03-16,109.37255323470919
2026-03-17,107.51476528158538
2026-03-18,107.15609015469897
2026-03-19,106.60482866517988
2026-03-20,105.84084151691295
2026-03-23,105.54430648879112
2026-03-24,107.49046916926366
2026-03-25,106.42739128968174
2026-03-26,107.71722105718383
2026-03-27,105.59579100531732
2026-03-30,105.22423950517373
2026-03-31,105.48235843496003
2026-04-01,106.27713298312572
2026-04-02,107.23731701123863
2026-04-03,108.31185281727774
2026-04-06,107.91275603929758
2026-04-07,107.3679885428435
2026-04-08,108.52710227218117
2026-04-09,108.33222537493882
2026-04-10,106.72801622817543
2026-04-13,105.32993828228136
2026-04-14,104.22045302096588
2026-04-15,104.89433506311063
2026-04-16,105.12605806521415
2026-04-17,106.04967713534566
2026-04-20,105.55898191152279
2026-04-21,105.81258486307007
2026-04-22,106.6598351953159
2026-04-23,106.31722690157594
2026-04-24,106.95314243391968
2026-04-27,106.15707829166934
2026-04-28,105.74766800344837
2026-04-29,105.31612713250364
2026-04-30,103.85749079433057
2026-05-01,104.51632841901112
2026-05-04,103.97986407342927
2026-05-05,104.04744364667025
2026-05-06,104.69971289930362
2026-05-07,105.31308298692434
2026-05-08,106.20662461481199
2026-05-11,106.13421019651979
2026-05-12,105.64816011730214
2026-05-13,105.59991920963955
2026-05-14,103.51453061037705
2026-05-15,101.76872185580267
2026-05-18,100.20429282934889
2026-05-19,99.05525401813014
2026-05-20,99.5799784960751
2026-05-21,98.54775746698633
